client_id,default
79408,0.3321159264822714
67730,0.8248970025108797
101060,0.289043672034906
25454,0.385945572955125
30243,0.4937778205049662
93602,0.34501375516608423
97695,0.5770515725030426
78681,0.5279106091075921
46303,0.8592640283137167
96012,0.7425277144915732
28350,0.9621665067321978
88375,0.6851990532475822
31232,0.40537863938198
90255,0.4230583756449643
74389,0.3272062766620294
49520,0.07835033450694698
25351,0.353666863411778
46187,0.17562305233117106
16871,0.9561412224839088
38112,0.4636281041942733
47609,0.6625491779801665
24135,0.44361395605273685
10156,0.2780396516383362
97173,0.7798483286903235
84845,0.47244029889878114
14812,0.6134848135700217
35313,0.43680140155015684
4720,0.44069919495040794
12449,0.34012689268669805
77599,0.43199398799387323
88347,0.30405981546393174
26002,0.6950170225820179
99114,0.20520604782471982
28791,0.3653366493929357
32817,0.80043778013565
22873,0.46017058554798357
21549,0.37089730278372335
30599,0.36769915570032846
30637,0.6702384124077768
21845,0.2629549893678703
29543,0.3715501707998715
64165,0.6587718753303877
49046,0.5495406788585729
5533,0.38806645877876084
105995,0.4310420986743529
40540,0.3325362645468419
54053,0.4771150415330793
49202,0.7358451321585173
109695,0.4843527084858044
76935,0.6598912538074073
2887,0.8374118227801338
62732,0.3632616324189912
40020,0.6663764625721303
11628,0.8541167472426037
54232,0.4710749601106264
51536,0.7439555361612986
73011,0.3769372446135935
14616,0.916431674989997
23545,0.5506605370553578
14673,0.7878405666411775
77334,0.7114991858385238
30388,0.6760086252163416
94513,0.3608819358322025
25800,0.45352072982199415
90873,0.569896403596906
56989,0.5529137034462062
24693,0.9204069260000544
33712,0.6563396885876752
70105,0.4960468185717868
1919,0.3505834132526029
91968,0.6787213947179033
9635,0.3350792652687775
27122,0.29158907109619486
109561,0.4632098060487727
14570,0.8450393532087752
100640,0.1643276360564154
40670,0.5599483500218257
92671,0.6732342009795877
75217,0.5261136979088327
12215,0.5019799967983924
42747,0.7519535680310534
48083,0.7000904437629301
4269,0.385367381818866
62480,0.35074072180936944
66512,0.26152136246563773
23906,0.22494323167628094
99115,0.6204378356920058
78735,0.506364949018828
46682,0.8558701833538637
7672,0.5862173776983599
17368,0.6220066614512947
92808,0.6611928298008416
76820,0.6798596731553037
56933,0.8855396107036864
90592,0.46875833922639776
41652,0.5153569182327387
4432,0.5449011295558629
49510,0.3703230527457868
109851,0.8673550383382701
68974,0.2214207310651802
43603,0.3231886801222574
11994,0.32969453573500956
82478,0.4108654088689059
57876,0.8351842356888752
105453,0.28400939184073953
10734,0.6424273437914658
57679,0.5864466507947639
37637,0.20599396229289677
88172,0.20020474369697694
12644,0.6710239343488614
107237,0.4329157113696138
97440,0.7606264518350689
45849,0.8411785791759062
85932,0.6602242318619662
24098,0.4585231740982832
34358,0.39249949856057215
31074,0.5396931539585149
69022,0.3596852013894372
78466,0.5594245213738259
49889,0.7167288103755237
29642,0.7753371880571402
24567,0.7359682809930952
16431,0.5986127889894658
1917,0.8565119068108173
26405,0.7540421282901417
64000,0.5536001357441948
104043,0.37909834003977416
85316,0.29855143148486946
56004,0.3480699646996089
6712,0.32244940022934976
8283,0.7017137861895693
10973,0.7733863098663534
27530,0.6858486935199614
21483,0.37105035724609353
8973,0.8113451293539145
73822,0.4113418691177708
17485,0.5194213823105821
28507,0.8537517692919813
29255,0.8674788069393049
49928,0.17108984901064403
91234,0.5425909843572785
100127,0.3946943328725484
83545,0.11670502870909108
68934,0.5351641952418242
49077,0.5677545602162964
72723,0.7686441151153197
39522,0.7287498118446043
85297,0.2296814923530901
98449,0.342897593797349
53550,0.15287254467198813
14887,0.15728182666987203
43606,0.8799262920660816
104802,0.331752411315311
67733,0.1313501232259413
73304,0.5447567249449543
5399,0.8108657858475596
47470,0.3397731844679903
66729,0.34780064479586525
68192,0.2885394292999279
40061,0.3276307281154483
19149,0.16486501053113417
109813,0.07508084088926555
56642,0.5501731739332387
61990,0.6441774579465539
67924,0.38396397565646595
10440,0.6657594636414386
107117,0.3020081380202493
34753,0.6461757893336063
75274,0.6443982081645384
19107,0.30476364541165085
104253,0.26209681305803767
71867,0.22155193832272999
89998,0.5479366295352932
47795,0.11206588915426056
14809,0.28422473425184763
29689,0.5905680099487378
55963,0.5045657758119111
28036,0.5659453430616269
78317,0.6276141987298669
78141,0.7023510244940273
99129,0.7252466916992798
42520,0.33728624968135373
9255,0.6322123655849066
63264,0.5158288555471482
90067,0.47137207206816645
60155,0.750148152683526
108307,0.6775068119249411
52110,0.30893496362201744
19747,0.3295939519579995
46013,0.16356247932719276
3296,0.7651746097405562
46845,0.24206123042014538
88332,0.6976127082577482
19721,0.3883956200167162
73839,0.4095457898043336
87837,0.15499789448659626
62609,0.6210954570145744
10062,0.5124583410456645
84500,0.5637493025316596
72117,0.34360576026041034
45068,0.3777992619659202
2374,0.5535026803061767
104037,0.4232778530085384
14810,0.7864264962297823
56862,0.5052145971308807
66015,0.5356345018998785
78837,0.5928181181120997
59153,0.8423812093081365
105757,0.4311959249936162
91054,0.22983355627165003
88044,0.502996685192215
68374,0.12756371861714683
72442,0.18800070113155104
74846,0.7892709673687102
65669,0.5406125555849148
44208,0.424173999239059
93757,0.46881619559577803
82110,0.7536197614592238
107425,0.40817217567790054
36247,0.2023957917749505
93952,0.5305760444227695
47209,0.4437073631597147
107816,0.2174779661699693
38712,0.6345849590583919
4252,0.4172506016505382
23627,0.7954035819122787
82044,0.3595521320194982
79449,0.5893223180218775
53838,0.6487097440959094
77236,0.5170110229755434
105002,0.3283092971142783
38844,0.5283910329284597
91835,0.2953421000316399
52262,0.8694320716661896
57492,0.42890343239792383
25220,0.5029831981864139
103992,0.3458976413268655
4347,0.7243010356160474
16949,0.7562014429049541
85400,0.2402154695682369
3874,0.4540231583003959
104406,0.4630193327270903
43848,0.26150607818360394
84014,0.3576717711141868
108769,0.16630049720890652
63072,0.4950385499681612
58175,0.40071378524537976
55498,0.1185031632205238
76097,0.6589616540449255
36654,0.5068157200816553
5418,0.36324789800934437
12196,0.1790438217096183
85234,0.6398531597753924
18860,0.7594145113613003
109317,0.6732336633768313
21316,0.45909513108598826
1827,0.3826778624181049
18946,0.3102865260472898
95456,0.15854807637329885
11618,0.22884409857691287
80981,0.22278285370373044
100437,0.26776673714925375
110037,0.24794253352944803
73241,0.34181585012582694
37553,0.5890692976039671
79488,0.5535088154858723
81812,0.7856447514548539
67624,0.5104136086499977
83010,0.7387515666633533
53497,0.6285331194364054
82933,0.6155168536948261
67496,0.1715723105520972
97991,0.5425599345223012
108865,0.13226540898836664
42394,0.33902957683561397
53444,0.3117055328912767
87300,0.2574516493247726
40516,0.713111438361551
4585,0.6402434032529546
21901,0.8274427210115239
18287,0.31339157258828265
90525,0.7719198183432261
88063,0.11228280947046303
95459,0.5859496970400927
67019,0.22525080295955816
2066,0.5595686731132662
25982,0.4970943480189547
81971,0.13303001103831016
58413,0.3926219022504513
98719,0.8159532209853998
4376,0.7176711839089517
171,0.7210171532078891
73208,0.8261255601502498
14590,0.5896119665262112
78228,0.6432013284136678
64128,0.3170315032984856
91203,0.48793411724726077
83967,0.35493455914194144
88977,0.6099712022417363
64873,0.34812153784017763
38692,0.266094356863272
66814,0.26449355150296516
34234,0.7174941272858965
43289,0.6680678619771793
74123,0.4823158096091633
108848,0.4435091901043588
35289,0.6736566664109922
9768,0.7374267261111036
43742,0.46631383127962533
20171,0.7476893533351435
932,0.530320815742865
35278,0.3517046934717404
84171,0.664099298321324
62880,0.668433901055031
30114,0.6584919635866566
4737,0.5499682530283793
4004,0.706502445337652
86031,0.39876576651843365
26979,0.6116597150738403
60689,0.701799379104243
52003,0.5394408359435774
39976,0.3934776074508709
99492,0.45853295683113354
84803,0.4259849530542468
70824,0.5397974536505757
25788,0.7668644839796831
68564,0.19905103926795376
46458,0.4884435819152044
65953,0.20932092525248294
21841,0.22048264649957547
92862,0.523452762098859
9464,0.16745027457470216
68641,0.24055453199133858
16982,0.6830593953773011
17531,0.6173291522618086
71971,0.645009419279018
20914,0.3310420337911416
31078,0.31041294840443856
76386,0.7074821472015422
99903,0.09056912452725929
64210,0.28220267189230824
35,0.17920285088552446
78424,0.319859897332336
37504,0.37657781762258224
60673,0.5077845019415403
43379,0.3505982061982824
53653,0.7346473195046901
42356,0.5851426998321454
85382,0.316866423478647
41638,0.785027190349931
42726,0.44557140606596163
101399,0.5477464413687715
94086,0.3118110860600159
93631,0.6282334259535096
1328,0.7180825566998404
77954,0.7328174742242817
82042,0.7152438287754764
11487,0.40039231478852766
20004,0.6442353484105773
25770,0.5162840514343633
50444,0.606292631617061
22600,0.7769987048287696
61070,0.6912382438235012
103228,0.21031474065808906
10605,0.3194827878783646
106879,0.6634229119426255
88702,0.5710627022525631
92167,0.10360216337146033
95323,0.4230061844328467
104903,0.5030324256124332
96192,0.6268087795814979
102106,0.3754946853263542
49619,0.5588726684357088
94365,0.7097989542699535
84991,0.34326086763027475
4527,0.17578873076481688
68109,0.7266136606987154
79326,0.3114472057718658
31200,0.6247958867216749
101420,0.31410501229130267
96737,0.1920431754174608
52742,0.29208839074094656
104227,0.42802564999800086
40617,0.4930513379427004
10699,0.8296142611965512
59840,0.4596343563437385
15674,0.6182947351914027
54287,0.28963506411634427
94542,0.22129722340882269
28739,0.3361932325678304
79477,0.620352139327467
34231,0.3397664361991238
63883,0.14566008999438237
97132,0.37515780701294915
4895,0.5593732808141638
45260,0.2940452725792286
507,0.28123666196829405
24914,0.49040430187501904
62325,0.5628509498436197
77523,0.641136927596167
54276,0.46239547937784853
38690,0.7109432491063229
13856,0.5106968283616955
50978,0.6676719409731017
78100,0.48404477053456735
87882,0.3184358808944064
17464,0.36417182581220775
98617,0.5869887852494771
35114,0.719883773330707
71171,0.4428686050234067
98151,0.22092719706881583
13629,0.614152938546149
10632,0.2858832685240812
34111,0.2823270742657573
61410,0.5540567811482204
54836,0.6927671892700956
29267,0.42058687301285497
46086,0.15014651691653877
70732,0.32559342221545434
80369,0.23338970493707295
55340,0.3820033245068673
15216,0.46221839306605217
65288,0.21038922670951074
61974,0.37049836392461116
40197,0.43007768543083297
87465,0.1418840337186986
43449,0.8116080342088803
42264,0.35793005295387764
102921,0.4303891547291926
45744,0.12982731338301814
12235,0.5379905940824261
69928,0.5919425845870033
68195,0.6148259370409284
54825,0.3373335647274961
48531,0.6686695687968457
37289,0.37951488339090633
21807,0.6707566796149783
75418,0.7078511325353753
60934,0.45364191779112634
73792,0.5326298660674433
56202,0.4457051341073757
89051,0.26957785875581713
40438,0.2637462013325078
38002,0.2583449109275805
59864,0.36976548993682457
23437,0.3821871901870758
85019,0.38545622019271625
91878,0.7498085062256472
26901,0.7726279242933337
40248,0.4455203271169711
106629,0.5387135178349758
88456,0.10052536576504786
76307,0.654732693129666
8399,0.5654644745693311
17469,0.4313073927332469
45661,0.47518112378408117
44686,0.39786979764315517
30681,0.583654071268365
91910,0.5529035959739034
83318,0.079126240037994
31379,0.7936700192650769
77069,0.5981591397513202
38850,0.17661343040178043
24425,0.4506507072896689
78464,0.5107903783951414
10756,0.646701874955679
17729,0.24566445064444645
84616,0.45165465987703335
90732,0.2915763699905748
101535,0.37518214401292405
82293,0.2740728615500199
72850,0.22550797304680514
95402,0.2561941837692633
66483,0.33446673690315853
1690,0.7611413389230738
70924,0.4143459918629257
49504,0.24408275113598135
10794,0.1594861284570533
15046,0.852716873782356
72803,0.6636562939779186
50330,0.6316737494375683
75995,0.6228854594489801
91431,0.7369920365551794
36806,0.1792375490373596
30056,0.19624253574635714
66885,0.7008305630724255
92757,0.49399195527950013
50002,0.5396572722762847
69227,0.4600759889224033
95161,0.42462920095882617
14497,0.4196978052106388
2692,0.32004123627969394
62803,0.564219037815588
96106,0.48047813567725983
20242,0.6312998566110319
38138,0.6609848267771361
82817,0.11284034438435393
22722,0.307476854345181
91182,0.6608026421084396
35356,0.8144310398303577
93740,0.1822776595421149
107502,0.13143356258450187
46446,0.6940072221817266
52006,0.39772790340915626
84037,0.16272558289040448
99381,0.6196390785564769
33831,0.15641063934063004
87241,0.6664442084379104
58059,0.3262096183897262
28891,0.4946480401360949
78480,0.6386491182402838
89906,0.3525399469855614
30018,0.2887704208664239
64147,0.3854881875304591
49361,0.6121956901943253
103616,0.7290512635120061
40887,0.4343898199293981
83785,0.5941371823549868
7268,0.427454229224059
8972,0.530122005848652
13470,0.43700893650393446
2208,0.6379242667816456
17642,0.5064499938330949
15326,0.3077271174820441
10458,0.40769408276310226
31541,0.5439851697080623
69062,0.347733706979672
104119,0.5339222928283937
42201,0.5550086274439343
66101,0.35582593679686564
83499,0.09811043754202041
5367,0.7994641813159183
12372,0.6470902052003062
97225,0.5945986302820866
44709,0.6716493127496833
78175,0.5946160965308412
48536,0.5785318223128652
12033,0.5032722956627297
61201,0.318648815766002
73567,0.42624606264582254
75781,0.574522798794721
104852,0.31572084116257626
90113,0.3601091945220921
1001,0.7849242266993144
108717,0.20392703352606711
84682,0.3990215321271802
45342,0.6911471961682492
32150,0.7406113222602304
70147,0.8453019299077811
91784,0.1548498397277487
57146,0.23350469712302638
3743,0.32724822060690667
36095,0.5734757747773468
87651,0.655494707312153
72916,0.7317185728312782
69873,0.1814098941007598
26269,0.7431678896211378
26183,0.6667632148325476
40842,0.6869164320072815
80927,0.24243344108169768
37487,0.2666854776289528
14609,0.4295762455705261
91746,0.40278607505865044
60441,0.27459554672492553
4145,0.4609581322729853
21089,0.49384782042636366
70047,0.22616975879813486
15756,0.4597282123139639
59536,0.6357130537433129
65981,0.778300501624279
49078,0.5267581829901722
78590,0.433728799408543
91626,0.5312394554588401
27821,0.1988343743990528
36939,0.6527763272110488
93413,0.2220475080786391
46857,0.534676510313649
69014,0.23724846727296578
101579,0.22446981429780966
59948,0.3880642991283809
109387,0.5722142498928379
54257,0.5557187225228873
5206,0.340222372390855
10630,0.3037746497518632
101059,0.3728286695487015
85795,0.2052910154890861
40651,0.34597565139121733
70369,0.3804803099159693
106976,0.5374231808355051
20407,0.6483373869361553
39782,0.6610380406521918
53362,0.16834903416432137
32492,0.45105219534219604
84705,0.42297767715178697
29196,0.5915387808866611
104209,0.2406104834250858
30694,0.5519772681774381
6586,0.7727733253214906
84176,0.1798267363890281
46705,0.5335050241664283
56858,0.7992633451692673
92224,0.34463824252290726
48440,0.4268299210313439
35260,0.6364184493106299
11364,0.19265010258916782
52939,0.578859295201426
48541,0.6266105604891951
34567,0.41668009449578636
104859,0.35139313979374676
81405,0.20648271068057036
60269,0.5193698016739917
